,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
37084,58d77210c8,43.622735,-116.201132,1.0,1.0,795.0,2021-12-16,3.0,1525.0,Boise,160010001001,2906,0.44586067663782036
37085,58d77210c8,43.622735,-116.201132,1.0,1.0,795.0,2021-12-16,3.0,1625.0,Boise,160010001001,2906,0.7158018721489421
37086,28cf83a44a,43.617909,-116.265253,2.0,2.0,980.0,2021-12-16,2.0,1495.0,Boise,160010012023,2906,0.3614179284024556
37087,28cf83a44a,43.617909,-116.265253,2.0,2.0,980.0,2021-12-17,2.0,1495.0,Boise,160010012023,2907,0.3614179284024556
37088,28cf83a44a,43.617909,-116.265253,2.0,2.0,980.0,2021-12-18,2.0,1495.0,Boise,160010012023,2908,0.3614179284024556
37089,28cf83a44a,43.617909,-116.265253,2.0,2.0,980.0,2021-12-19,2.0,1495.0,Boise,160010012023,2909,0.3614179284024556
37090,28cf83a44a,43.617909,-116.265253,2.0,2.0,980.0,2021-12-20,2.0,1495.0,Boise,160010012023,2910,0.3614179284024556
37091,28cf83a44a,43.617909,-116.265253,2.0,2.0,980.0,2021-12-21,2.0,1495.0,Boise,160010012023,2911,0.3614179284024556
37092,28cf83a44a,43.617909,-116.265253,2.0,2.0,980.0,2021-12-22,2.0,1495.0,Boise,160010012023,2912,0.3614179284024556
37093,28cf83a44a,43.617909,-116.265253,2.0,2.0,980.0,2021-12-23,2.0,1495.0,Boise,160010012023,2913,0.3614179284024556
37095,fef8c24a47,43.614577,-116.199833,1.0,1.0,657.0,2021-12-16,2.0,1605.0,Boise,160010001002,2906,0.663167822570992
37099,660e8d24b7,43.61353,-116.200892,1.0,1.0,528.0,2021-12-16,2.0,1691.0,Boise,160010001002,2906,0.8850097323621047
37104,fa01e53418,43.61353,-116.200892,1.0,1.0,527.0,2021-12-16,2.0,1499.0,Boise,160010001002,2906,0.3727743685191477
37109,0d9a368677,43.603732,-116.191529,2.0,2.0,1147.0,2021-12-16,2.0,2800.0,Boise,160010007013,2906,3.028355174917462
37114,9c339ffdb5,43.603732,-116.191529,1.0,1.0,665.0,2021-12-16,2.0,1540.0,Boise,160010007013,2906,0.4874611247653214
37115,c25e3bfee0,43.603732,-116.191529,1.0,0.0,556.0,2021-12-16,2.0,1575.0,Boise,160010007013,2906,0.5829740248572357
37117,ab3585b9d6,43.658153000000006,-116.249346,2.0,3.0,1500.0,2021-12-16,1.0,1875.0,Boise,160010003042,2906,1.3240012337119946
37119,75acbb95c1,43.580891,-116.248178,3.0,3.0,1537.0,2021-12-16,0.0,2195.0,Boise,160010018003,2906,1.9937110061930525
37163,40864dc0ae,43.613307,-116.202725,1.0,0.0,471.0,2021-12-16,2.0,1435.0,Boise,160010001002,2906,0.1873262114973817
37166,111d26beae,43.613307,-116.202725,1.0,0.0,379.0,2021-12-16,2.0,1400.0,Boise,160010001002,2906,0.08237902299234456
37175,4c40e70e19,43.64952,-116.250212,2.0,2.0,1050.0,2021-12-17,2.0,1844.0,Boise,160010003031,2907,1.2531447925320804
37176,d22432ed15,43.64952,-116.250212,1.0,2.0,950.0,2021-12-17,2.0,1472.0,Boise,160010003031,2907,0.2955228846499085
37177,7bfc759a8a,43.5882322,-116.1687536,1.0,1.0,900.0,2020-06-01,3.0,1500.0,Boise,160010008042,2343,0.3756087435391392
37184,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-06-01,2.0,1200.0,Boise,160010102231,2343,-0.5727837466337163
37185,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-07-01,2.0,1200.0,Boise,160010102231,2373,-0.5727837466337163
37186,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-08-01,2.0,1225.0,Boise,160010102231,2404,-0.48514878241170967
37187,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-08-14,2.0,1175.0,Boise,160010102231,2417,-0.6622637923628656
37188,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-09-15,2.0,1225.0,Boise,160010102231,2449,-0.48514878241170967
37189,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-10-14,2.0,1275.0,Boise,160010102231,2478,-0.3151203021306014
37190,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-11-12,2.0,1250.0,Boise,160010102231,2507,-0.39928434318300776
37191,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-12-01,2.0,1295.0,Boise,160010102231,2526,-0.24896884709717704
37192,b417cf1e87,43.6762826,-116.2918435,1.0,1.0,807.0,2020-12-17,2.0,1275.0,Boise,160010102231,2542,-0.3151203021306014
37232,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-06-01,2.0,1510.0,Boise,160010008042,2343,0.4038490147811471
37233,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-06-12,2.0,1510.0,Boise,160010008042,2354,0.4038490147811471
37234,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-07-01,2.0,1600.0,Boise,160010008042,2373,0.649906828396395
37235,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-08-01,2.0,1600.0,Boise,160010008042,2404,0.649906828396395
37236,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-08-14,2.0,1600.0,Boise,160010008042,2417,0.649906828396395
37237,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-09-01,2.0,1600.0,Boise,160010008042,2435,0.649906828396395
37238,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-09-15,2.0,1600.0,Boise,160010008042,2449,0.649906828396395
37239,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-10-01,2.0,1600.0,Boise,160010008042,2465,0.649906828396395
37240,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-11-01,2.0,1600.0,Boise,160010008042,2496,0.649906828396395
37241,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-11-14,2.0,1600.0,Boise,160010008042,2509,0.649906828396395
37242,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-12-01,2.0,1600.0,Boise,160010008042,2526,0.649906828396395
37243,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2020-12-16,2.0,1600.0,Boise,160010008042,2541,0.649906828396395
37244,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2021-01-01,2.0,1600.0,Boise,160010008042,2557,0.649906828396395
37245,8ea7dc5ac1,43.5924276,-116.1793825,2.0,2.0,944.0,2021-01-02,2.0,1600.0,Boise,160010008042,2558,0.649906828396395
37316,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-06-01,2.0,1300.0,Boise,160010012023,2343,-0.2325906180239134
37317,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-06-12,2.0,1300.0,Boise,160010012023,2354,-0.2325906180239134
37318,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-07-01,2.0,1300.0,Boise,160010012023,2373,-0.2325906180239134
37319,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-07-15,2.0,1300.0,Boise,160010012023,2387,-0.2325906180239134
37320,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-08-01,2.0,1300.0,Boise,160010012023,2404,-0.2325906180239134
37321,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-08-14,2.0,1300.0,Boise,160010012023,2417,-0.2325906180239134
37322,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-09-01,2.0,1300.0,Boise,160010012023,2435,-0.2325906180239134
37323,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-09-14,2.0,1300.0,Boise,160010012023,2448,-0.2325906180239134
37324,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-10-15,2.0,1300.0,Boise,160010012023,2479,-0.2325906180239134
37325,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-11-01,2.0,1300.0,Boise,160010012023,2496,-0.2325906180239134
37326,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2020-11-13,2.0,1300.0,Boise,160010012023,2508,-0.2325906180239134
37327,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2021-01-01,2.0,1300.0,Boise,160010012023,2557,-0.2325906180239134
37328,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2021-01-02,2.0,1300.0,Boise,160010012023,2558,-0.2325906180239134
37329,5136b80cfd,43.6154853,-116.2625787,2.0,2.0,1025.0,2021-01-22,2.0,1315.0,Boise,160010012023,2578,-0.18383124746431104
37358,e941e1b815,43.6154853,-116.2625787,1.0,1.0,665.0,2021-01-01,2.0,1025.0,Boise,160010012023,2557,-1.242729644850826
37359,e941e1b815,43.6154853,-116.2625787,1.0,1.0,665.0,2021-01-02,2.0,1025.0,Boise,160010012023,2558,-1.242729644850826
37360,e941e1b815,43.6154853,-116.2625787,1.0,1.0,665.0,2021-01-22,2.0,1025.0,Boise,160010012023,2578,-1.242729644850826
37361,674aa870ed,43.6154853,-116.2625787,1.0,1.0,550.0,2021-01-01,2.0,1000.0,Boise,160010012023,2557,-1.347676833355867
37362,674aa870ed,43.6154853,-116.2625787,1.0,1.0,550.0,2021-01-02,2.0,1000.0,Boise,160010012023,2558,-1.347676833355867
37363,674aa870ed,43.6154853,-116.2625787,1.0,1.0,550.0,2021-01-22,2.0,1015.0,Boise,160010012023,2578,-1.2843980686548238
37472,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-06-01,2.0,1454.0,Boise,160010003031,2343,0.24323062326599432
37473,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-06-16,2.0,1211.0,Boise,160010003031,2358,-0.5340015637820995
37474,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-06-30,2.0,1589.0,Boise,160010003031,2372,0.6205861746154483
37475,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-07-16,2.0,1421.0,Boise,160010003031,2388,0.14565778769338406
37476,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-08-02,2.0,1444.0,Boise,160010003031,2405,0.21389893207248034
37477,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-08-15,2.0,1641.0,Boise,160010003031,2418,0.7574447790572187
37478,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-09-01,2.0,1608.0,Boise,160010003031,2435,0.6711046039343249
37479,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-09-15,2.0,1617.0,Boise,160010003031,2449,0.6948264060834141
37480,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-10-17,2.0,1600.0,Boise,160010003031,2481,0.649906828396395
37481,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-11-06,2.0,1553.0,Boise,160010003031,2501,0.5231883881079397
37482,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-11-15,2.0,1539.0,Boise,160010003031,2510,0.4847003937913682
37483,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-12-01,2.0,1383.0,Boise,160010003031,2526,0.030454217501972768
37484,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2020-12-17,2.0,1573.0,Boise,160010003031,2542,0.5775735855220402
37485,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2021-01-01,2.0,1360.0,Boise,160010003031,2557,-0.040822217273349365
37486,4c40e70e19,43.6495197,-116.2502121,2.0,2.0,1050.0,2021-01-16,2.0,1366.0,Boise,160010003031,2572,-0.022112817207534767
37502,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-06-16,2.0,1308.0,Boise,160010003031,2358,-0.20651602590390294
37503,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-06-30,2.0,1316.0,Boise,160010003031,2372,-0.18060042618751707
37504,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-07-16,2.0,1408.0,Boise,160010003031,2388,0.10659643999651629
37505,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-08-02,2.0,1445.0,Boise,160010003031,2405,0.21684122722976557
37506,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-08-15,2.0,1445.0,Boise,160010003031,2418,0.21684122722976557
37507,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-09-01,2.0,1372.0,Boise,160010003031,2435,-0.0034854162363611237
37508,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-09-15,2.0,1359.0,Boise,160010003031,2449,-0.04394847352681732
37509,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-10-17,2.0,1473.0,Boise,160010003031,2481,0.2984092312361932
37510,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-11-06,2.0,1473.0,Boise,160010003031,2501,0.2984092312361932
37511,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-11-15,2.0,1445.0,Boise,160010003031,2510,0.21684122722976557
37512,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-12-01,2.0,1445.0,Boise,160010003031,2526,0.21684122722976557
37513,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2020-12-17,2.0,1451.0,Boise,160010003031,2542,0.23445235126079628
37514,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2021-01-01,2.0,1461.0,Boise,160010003031,2557,0.2636430235968385
37515,d22432ed15,43.6495197,-116.2502121,1.0,2.0,950.0,2021-01-16,2.0,1344.0,Boise,160010003031,2572,-0.09112038045836403
37530,1685d89b2c,43.6199631,-116.2104577,1.0,0.0,996.0,2020-09-09,2.0,1350.0,Boise,160010001003,2443,-0.07218874476882144
37541,f24284f7bb,43.6131125,-116.2955261,1.0,1.0,762.0,2020-07-01,2.0,1005.0,Boise,160010023131,2373,-1.326479057817937
37542,f24284f7bb,43.6131125,-116.2955261,1.0,1.0,762.0,2020-07-16,2.0,1005.0,Boise,160010023131,2388,-1.326479057817937
37543,f24284f7bb,43.6131125,-116.2955261,1.0,1.0,762.0,2020-08-03,2.0,1040.0,Boise,160010023131,2406,-1.180983108196769
37544,f24284f7bb,43.6131125,-116.2955261,1.0,1.0,762.0,2020-08-16,2.0,1060.0,Boise,160010023131,2419,-1.1000255140599018
37545,f24284f7bb,43.6131125,-116.2955261,1.0,1.0,762.0,2020-09-01,2.0,1065.0,Boise,160010023131,2435,-1.0800247939263001
37546,f24284f7bb,43.6131125,-116.2955261,1.0,1.0,762.0,2020-09-15,2.0,1075.0,Boise,160010023131,2449,-1.0403035217701322
37574,da7a85dc85,43.6510161,-116.2571306,1.0,1.0,878.0,2020-06-14,2.0,1371.0,Boise,160010003031,2356,-0.006584319169828536
37575,da7a85dc85,43.6510161,-116.2571306,1.0,1.0,878.0,2020-07-02,2.0,1227.0,Boise,160010003031,2374,-0.478215428206972
37576,da7a85dc85,43.6510161,-116.2571306,1.0,1.0,878.0,2020-07-15,2.0,1322.0,Boise,160010003031,2387,-0.1612669045173466
37594,bb35a4e943,43.6063526,-116.2198584,2.0,3.0,1721.0,2020-06-01,2.0,2325.0,Boise,160010010001,2343,2.2382558280209572
37597,9f66050c34,43.618099,-116.3047336,2.5,3.0,1458.0,2020-06-01,3.0,1395.0,Boise,160010023131,2343,0.06717276281798679
37696,6e1ba4d07a,43.6614764,-116.284122,2.0,3.0,1250.0,2020-07-01,2.0,1577.0,Boise,160010024122,2373,0.588367610841179
37697,6e1ba4d07a,43.6614764,-116.284122,2.0,3.0,1250.0,2020-07-16,2.0,1539.0,Boise,160010024122,2388,0.4847003937913682
37698,6e1ba4d07a,43.6614764,-116.284122,2.0,3.0,1250.0,2020-08-17,2.0,1483.0,Boise,160010024122,2420,0.3271653976668733
37699,6e1ba4d07a,43.6614764,-116.284122,2.0,3.0,1250.0,2020-09-02,2.0,1561.0,Boise,160010024122,2436,0.5450260478910621
37700,6e1ba4d07a,43.6614764,-116.284122,2.0,3.0,1250.0,2020-09-15,2.0,1489.0,Boise,160010024122,2449,0.3443261686996374
37701,6e1ba4d07a,43.6614764,-116.284122,2.0,3.0,1250.0,2021-01-17,2.0,1529.0,Boise,160010024122,2573,0.4569940037243603
37771,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-06-01,2.0,1312.0,Boise,160010105031,2343,-0.19353847327142337
37772,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-06-30,2.0,1261.0,Boise,160010105031,2372,-0.36204667205272845
37773,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-07-16,2.0,1115.0,Boise,160010105031,2388,-0.8850298084571495
37774,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-08-02,2.0,1106.0,Boise,160010105031,2405,-0.9194751178096577
37775,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-08-16,2.0,1197.0,Boise,160010105031,2419,-0.583422413477581
37776,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-09-01,2.0,1305.0,Boise,160010105031,2435,-0.21627526138587844
37777,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-09-01,2.0,1165.0,Boise,160010105031,2435,-0.6985900407259558
37778,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-09-15,2.0,1304.0,Boise,160010105031,2449,-0.21953332607969628
37779,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-10-16,2.0,1382.0,Boise,160010105031,2480,0.027379971302861184
37780,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-11-05,2.0,1061.0,Boise,160010105031,2500,-1.0960178332490778
37781,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2020-12-17,2.0,1167.0,Boise,160010105031,2542,-0.6912999099763796
37782,dd7ba50446,43.5434485,-116.1514699,1.0,1.0,707.0,2021-01-17,2.0,1388.0,Boise,160010105031,2573,0.04579218140528352
37800,9abd1a05c1,43.6114425,-116.2022842,1.0,2.0,770.0,2020-06-01,2.0,1579.0,Boise,160010001002,2343,0.5937543608461237
37814,da014a7af6,43.6114425,-116.2022842,1.0,0.0,525.0,2020-06-01,2.0,1140.0,Boise,160010001002,2343,-0.7907876947956737
37815,da014a7af6,43.6114425,-116.2022842,1.0,0.0,525.0,2020-06-29,2.0,1196.0,Boise,160010001002,2371,-0.5869745617704
37816,da014a7af6,43.6114425,-116.2022842,1.0,0.0,525.0,2020-07-15,2.0,1160.0,Boise,160010001002,2387,-0.7168702632507695
37817,da014a7af6,43.6114425,-116.2022842,1.0,0.0,525.0,2020-08-16,2.0,1275.0,Boise,160010001002,2419,-0.3151203021306014
37818,da014a7af6,43.6114425,-116.2022842,1.0,0.0,525.0,2020-09-01,2.0,1214.0,Boise,160010001002,2435,-0.5234857352794023
37819,da014a7af6,43.6114425,-116.2022842,1.0,0.0,525.0,2020-10-01,2.0,1303.0,Boise,160010001002,2465,-0.22279389024802007
37820,da014a7af6,43.6114425,-116.2022842,1.0,0.0,525.0,2021-01-17,2.0,1334.0,Boise,160010001002,2573,-0.12286171682440057
37834,6c8646712e,43.6114425,-116.2022842,1.0,2.0,805.0,2020-08-02,2.0,1232.0,Boise,160010001002,2405,-0.46093136540753793
37851,ad6bbecae2,43.6114425,-116.2022842,1.0,0.0,615.0,2020-11-05,2.0,1445.0,Boise,160010001002,2500,0.21684122722976557
37852,ad6bbecae2,43.6114425,-116.2022842,1.0,0.0,615.0,2020-11-15,2.0,1445.0,Boise,160010001002,2510,0.21684122722976557
38070,bc53aa7d22,43.48066,-116.422078,2.0,2.0,976.0,2021-02-09,2.0,1050.0,Kuna,160010104013,2596,-1.1403115520377705
38071,bc53aa7d22,43.48066,-116.422078,2.0,2.0,976.0,2021-02-11,2.0,1050.0,Kuna,160010104013,2598,-1.1403115520377705
38072,31f85ba143,43.480652,-116.41988899999998,2.0,3.0,1206.0,2021-02-09,2.0,1350.0,Kuna,160010104013,2596,-0.07218874476882144
38073,31f85ba143,43.480652,-116.41988899999998,2.0,3.0,1206.0,2021-02-10,2.0,1350.0,Kuna,160010104013,2597,-0.07218874476882144
38081,b88638831f,43.480433000000005,-116.414808,3.0,5.0,2323.0,2021-02-05,1.0,2095.0,Kuna,160010104013,2592,1.7955331405367707
38090,a77fc8ae54,43.628292,-116.3555,2.0,4.0,1500.0,2017-02-23,2.0,1150.0,Meridian,160010103332,1149,-0.7536682869294943
38093,3df24ac834,43.626743,-116.42631000000002,2.0,3.0,1439.0,2017-02-23,1.0,1250.0,Meridian,160010103354,1149,-0.39928434318300776
38095,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2017-02-23,2.0,1100.0,Meridian,160010103331,1149,-0.9425947315828902
38096,f83b3b8297,43.6259,-116.39291,2.0,3.0,1216.0,2017-02-23,2.0,1100.0,Meridian,160010103331,1149,-0.9425947315828902
38097,5eeb09c0ed,43.6259,-116.39291,2.0,2.0,990.0,2017-02-23,2.0,1595.0,Meridian,160010103331,1149,0.6366043286950628
38108,1af9f4b7ec,43.615395,-116.408844,2.0,3.0,1400.0,2017-02-23,1.0,1195.0,Meridian,160010103221,1149,-0.5905296813293901
38110,e88a9d12c8,43.621002,-116.404,2.0,3.0,1780.0,2017-02-23,1.0,1295.0,Meridian,160010103322,1149,-0.24896884709717704
38116,0d4dd1579c,43.498558,-111.99231,2.0,5.0,1872.0,2016-06-16,1.0,1050.0,Idaho Falls,160199706012,897,-1.1403115520377705
38125,cbee39efc7,43.5062,-112.0895,3.0,4.0,2800.0,2016-06-09,1.0,1395.0,Idaho Falls,160199713015,890,0.06717276281798679
38142,deac34ab40,47.72278,-116.89255,2.0,2.0,1168.0,2017-10-19,2.0,1150.0,Post Falls,160550006012,1387,-0.7536682869294943
38143,deac34ab40,47.72278,-116.89255,2.0,2.0,1168.0,2017-10-19,2.0,1150.0,Post Falls,160550006012,1387,-0.7536682869294943
38146,090dcd41af,47.72278,-116.89255,3.0,3.0,1228.0,2017-10-19,2.0,1125.0,Post Falls,160550006012,1387,-0.8470818314909722
38147,090dcd41af,47.72278,-116.89255,3.0,3.0,1228.0,2017-10-19,2.0,1125.0,Post Falls,160550006012,1387,-0.8470818314909722
38168,d875054433,47.70271,-116.84178,2.0,3.0,1228.0,2016-01-21,2.0,1195.0,Coeur D Alene,160550008001,750,-0.5905296813293901
38169,8d8e07ba9d,47.70271,-116.84178,2.0,2.0,1022.0,2016-01-21,2.0,1195.0,Coeur D Alene,160550008001,750,-0.5905296813293901
38170,8d8e07ba9d,47.70271,-116.84178,2.0,2.0,1022.0,2016-01-21,2.0,1150.0,Coeur D Alene,160550008001,750,-0.7536682869294943
38176,700de75c3b,47.70338,-116.83774,2.0,2.0,1252.0,2016-01-21,2.0,1045.0,Coeur D Alene,160550008001,750,-1.1605986797448475
38221,b933d4fd81,43.518021000000005,-111.962496,2.0,4.0,1638.0,2021-12-10,0.0,1850.0,Idaho Falls,160199704031,2900,1.2669514484797326
38223,977473c021,43.417441,-111.915462,2.0,3.0,1250.0,2021-12-12,3.0,1450.0,Idaho Falls,160199701002,2902,0.23152222692208596
38274,a053fcbfc9,43.4849,-116.437,2.0,4.0,1728.0,2016-03-03,1.0,1350.0,Kuna,160010104012,792,-0.07218874476882144
38325,2cc86631cc,43.546663,-116.569665,1.0,2.0,950.0,2021-02-12,3.0,1050.0,Nampa,160270209012,2599,-1.1403115520377705
38327,f26690d109,43.594632,-116.569534,3.0,3.0,1573.0,2021-02-17,0.0,1400.0,Nampa,160270202001,2604,0.08237902299234456
38328,707e28cc12,43.548713,-116.563141,3.0,4.0,2100.0,2021-02-14,1.0,2100.0,Nampa,160270205042,2601,1.805664599887347
38443,a77fc8ae54,43.628273,-116.35551,2.0,4.0,1500.0,2016-03-03,2.0,1150.0,Meridian,160010103332,792,-0.7536682869294943
38445,a99b4e58aa,43.628273,-116.35551,2.0,3.0,1451.0,2016-03-03,2.0,1150.0,Meridian,160010103332,792,-0.7536682869294943
38446,d2fb0cd68a,43.57483,-116.3554,2.5,3.0,2117.0,2016-03-03,1.0,1250.0,Meridian,160010103133,792,-0.39928434318300776
38452,faec2ef320,43.6304,-116.399,3.0,4.0,2000.0,2016-03-03,1.0,1595.0,Meridian,160010103321,792,0.6366043286950628
38455,96fafa6f37,43.58451,-116.3974,2.5,4.0,2663.0,2016-03-03,1.0,1695.0,Meridian,160010103131,792,0.895051426779257
38456,1d4f33e12c,43.6554,-116.386,3.0,3.0,2608.0,2016-03-03,1.0,1895.0,Meridian,160010103311,792,1.3690960353764863
38463,003b7ba5a7,43.6288,-116.4188,3.0,4.0,2082.0,2016-03-03,1.0,1495.0,Meridian,160010103354,792,0.3614179284024556
38466,a26da4efa9,43.63987,-116.38703999999998,2.0,3.0,1608.0,2016-03-03,1.0,1395.0,Meridian,160010103321,792,0.06717276281798679
38468,405125b128,43.61691,-116.4428,2.0,3.0,1892.0,2016-03-03,1.0,1445.0,Meridian,160010103341,792,0.21684122722976557
38470,cf28091f1a,43.60611,-116.4397,2.0,2.0,982.0,2016-03-03,2.0,1005.0,Meridian,160010103341,792,-1.326479057817937
38483,79077c2131,43.628952000000005,-116.39052,2.0,3.0,1552.0,2016-03-03,1.0,1400.0,Meridian,160010103333,792,0.08237902299234456
38485,bbd4848bb1,43.6247,-116.391,2.0,2.0,1007.0,2016-03-03,2.0,1550.0,Meridian,160010103331,792,0.5149702511259512
38488,ee78284317,43.629,-116.391,2.5,3.0,1552.0,2016-03-03,1.0,1400.0,Meridian,160010103333,792,0.08237902299234456
38493,c41f71847e,43.594925,-116.40573,2.5,3.0,1415.0,2016-03-03,1.0,1195.0,Meridian,160010103223,792,-0.5905296813293901
38513,3df24ac834,43.626743,-116.42631000000002,2.0,3.0,1439.0,2017-01-19,1.0,1250.0,Meridian,160010103354,1114,-0.39928434318300776
38517,a77fc8ae54,43.628292,-116.3555,2.0,4.0,1500.0,2017-01-19,2.0,1150.0,Meridian,160010103332,1114,-0.7536682869294943
38524,e163aa7117,43.648945,-116.41925,2.0,4.0,2162.0,2017-01-19,1.0,1595.0,Meridian,160010103351,1114,0.6366043286950628
38534,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2017-01-19,2.0,1100.0,Meridian,160010103331,1114,-0.9425947315828902
